id,height_cm,width_cm,weight_kg,locomotion_type,leg_count,wheel_count,max_speed_kmh,battery_life_hours,primary_color,accent_color,material_type,surface_finish,ai_level,voice_enabled,max_payload_kg,operating_temp_c,water_resistance_rating,camera_count,sensor_types,display_type,charging_time_hours,max_operating_depth_m,max_altitude_m,communication_range_m,grip_type,personality_trait,noise_level_db,manufacturing_date,software_version,description
8000,55,40,5.2,quadruped+wheeled,4,2,12,5,sage green,steel blue,carbon-polymer alloy,textured matte,advanced adaptive,TRUE,4,10,IP67,4,proximity+infrared+ultrasonic,holographic lcd,2,3,15,50,multi-articulated,analytical+supportive,35,6/15/23,3.0.1,"Engineered for versatility, this quadruped robotic assistant seamlessly navigates complex ground environments with precision and grace. Its advanced adaptive AI and multi-terrain mobility transform how intelligent machines interact with and support human activities, blending cutting-edge technology with practical functionality."
8001,45,30,8.5,propeller+wheel,4,4,5.5,4.2,yellow,black,reinforced-carbon-composite,matte-ceramic,advanced,TRUE,6.5,55,IP68,3,magnetometer+thermal+depth,holographic,1.2,10,15,12,adaptive-pincer,curious+analytical,52,7/15/23,4.2.1,"Dive into the depths of innovation with this subterranean marvel, a robotic explorer designed to navigate the most challenging underground environments. Its advanced AI and adaptive locomotion system transform complex terrain into a playground of discovery, offering unprecedented versatility and intelligence."
8002,52,20,4,hexapedal,6,0,3.5,3.6,seafoam green,white,marine-grade composite,glossy,advanced,FALSE,5,39,IP67,8,ultrasonic+depth,lcd,0.8,50,0,7,specialized marine gripper,curious,36,12/20/20,1.2.0,"Dive into the future of underwater exploration with this remarkable hexapedal aquatic robot, designed to navigate complex marine environments with unparalleled precision and grace. Its advanced AI and specialized marine gripper enable it to perform intricate underwater tasks, from research missions to detailed environmental monitoring."
8003,76,58,3.4,multi-leg+wheel,2,2,4,3.7,ocean blue,silver,marine-grade smart-metal,hydrophobic textured,advanced,TRUE,4.1,50,IP68,3,accelerometer+depth+temperature,holographic led,1.3,50,10,100,adaptive tentacle,helpful+curious,45,10/17/23,3.1.0,"Dive into the future with this revolutionary aquatic robotic assistant, engineered to seamlessly navigate underwater environments with unparalleled grace and intelligence. Blending cutting-edge marine technology with adaptive AI, this marine companion transforms underwater exploration and research with its versatile design and intuitive capabilities."
8004,75,45,3,propeller+wheels,4,4,4,5,pink,red,memory-polymer,textured,intermediate,TRUE,5,23,IP54,4,pressure+thermal,projection,2,6,6,6,suction+mechanical,playful,25,11/26/22,3.1.0,"This adaptable robotic companion transforms effortlessly between land and water, blending playful personality with advanced technological capabilities. Its unique memory-polymer construction and multi-modal locomotion system make it an ideal helper for complex environmental challenges."
8005,85,45,3.5,treads+wheels,6,4,5,4.5,blue,white,titanium+carbon_fiber,glossy+matte,intermediate,TRUE,4.5,5,IP68,3,magnetometer+lidar+ultrasonic,holographic,1.5,4,8,7,multi_hand,playful,40,9/10/23,2.1.0,"Prepare to be mesmerized by a robotic companion that blends cutting-edge technology with playful personality. This versatile ground-based helper navigates complex environments with six adaptive legs and treaded wheels, offering unparalleled mobility and charm."
8006,88,55,5.6,treads+wheels,2,4,3,4,pink,white,carbon-fiber,brushed_metal,intermediate,TRUE,4.7,12,IP54,6,magnetometer+proximity,lcd,2.8,4,6,7,adaptive_clamp,nurturing,41,8/22/22,1.0.0,"A versatile ground-based robotic companion that blends playful design with sophisticated functionality. This compact helper navigates spaces with treads and wheels, offering a delightful pink and white aesthetic that brings both charm and practical intelligence to your environment."
8007,72,40,1.4,hover,2,0,3.5,4,midnight blue,silver metallic,titanium+polymer_composite,smooth,intermediate,TRUE,3.8,29,IP67,3,thermal+depth,holographic,1.2,50,10,8,magnetic+suction,enthusiastic,24,6/15/22,3.0.1,"Dive into the future of aquatic robotics with this sleek, hover-enabled marine companion that seamlessly blends cutting-edge technology and underwater exploration. Designed for marine research and underwater surveillance, this compact robot transforms challenging aquatic environments into playgrounds of discovery."
8008,45,25,12,fins+wheels,0,4,3,4,yellow,blue,nano-ceramic,matte chrome,autonomous,FALSE,5,28,IP68,2,gyroscope+infrared,led,1,50,10,7,suction+mechanical,gentle,49,7/5/20,3.2.0,"Tunneling through challenging underground environments, this versatile robotic assistant combines advanced mobility with intelligent design. Its unique fin-and-wheel locomotion system allows seamless navigation through tight subterranean spaces, making it a revolutionary companion for exploration and research."
8009,75,40,5,antigrav,0,6,15,4,red,yellow,composite,chrome,advanced,TRUE,5,15,IP54,2,accelerometer+proximity+gyroscope,led,1.5,0,5,50,suction+mechanical,diligent,55,12/11/20,2.0.0,"Revolutionary ground-based robotic assistant glides effortlessly on six antigravity wheels, delivering precision and charm. This chrome-finished marvel combines advanced AI with a diligent personality, transforming mundane tasks into seamless, intelligent interactions."
